,temp_anomaly
21276,-0.1
15812,-1.83
2071,-0.07
21474,-0.17
21858,0.64
15649,0.2
21511,0.14
1744,-0.67
10770,-0.6
2276,1.51
19925,0.39
20597,-0.67
17316,0.76
7190,-0.29
4128,0.59
4051,0.52
9014,-0.33
11158,-0.23
10954,1.39
18039,-0.55
9300,0.34
1288,0.18
16038,-0.05
9276,0.13
14523,0.04
17419,0.54
11019,0.0
20514,0.69
13392,-0.29
7755,-0.2
5865,0.52
8638,0.01
14775,0.39
9046,-0.16
6447,1.62
10422,-0.07
13993,-0.38
8658,0.65
7352,0.39
465,-0.5
15545,0.86
9208,-0.17
18209,-0.01
20337,-0.01
2575,-0.49
15157,-0.47
13551,-0.27
5283,-0.63
17423,0.71
13261,0.17
10217,0.3
13266,0.88
19331,-0.34
12066,-0.18
7910,-0.01
15093,-0.06
53,1.42
11936,-0.08
5887,-0.07
11664,1.2
1454,0.95
20232,-1.76
2970,-0.57
16053,-0.66
5165,-1.12
17602,0.4
2614,0.78
3361,-0.16
11945,-0.05
65,0.66
8191,1.13
7073,-0.1
10859,-0.5
18076,-0.76
11166,0.26
18591,-0.13
6646,0.27
16389,-0.58
2988,1.23
12875,0.47
4255,0.18
19507,-0.41
5598,0.18
20007,0.31
12972,0.82
21385,1.27
6622,0.4
21174,-0.12
6926,-0.15
15161,-0.13
543,-0.06
16545,-0.03
12524,-0.46
5442,0.27
8316,0.29
2785,-0.01
13080,0.65
18343,-0.77
13782,0.1
10199,0.0
8409,-0.41
11907,-0.3
8255,0.67
11359,0.61
18000,-0.08
15886,0.11
19118,-0.08
12379,0.0
20372,-0.03
16664,0.03
9204,-0.13
5141,0.12
7690,-0.04
7461,-0.91
2427,0.2
20642,0.84
12453,0.06
10558,0.25
4705,1.34
2234,-0.3
2380,0.44
12321,-0.12
11976,-0.44
15484,0.17
2997,-1.18
9429,-0.63
12647,-0.13
6397,0.41
6257,0.24
11555,0.56
16851,0.52
11132,-0.43
2414,-0.56
21324,0.2
11607,-0.28
14438,-0.68
9545,1.68
8112,0.39
19201,0.1
7034,-0.37
6789,-0.93
12699,-0.18
2849,0.07
19007,-0.39
14536,1.44
8425,-0.17
20143,0.43
2072,0.34
7784,-0.15
20303,0.73
5062,0.52
2753,1.0
9585,-0.37
21048,0.38
14935,0.0
18965,-0.49
2135,0.9
17488,-0.07
21703,-0.38
2148,0.26
14696,0.33
20262,-1.36
19363,-0.47
5207,1.55
10482,1.46
14362,-0.48
834,0.91
14042,0.36
15925,0.52
7763,0.08
13960,-0.01
11806,-0.15
1547,-0.16
4351,0.27
13215,0.05
16890,0.39
2439,-0.26
21655,-0.37
8442,-0.13
7929,-0.15
1159,-0.64
10253,-0.38
1692,0.86
15317,0.17
5151,-0.75
21002,1.97
6331,0.68
379,-0.2
12855,-0.45
6050,0.09
1406,-0.33
7314,-0.09
19559,-0.04
6127,-0.54
2881,-0.64
13214,0.07
5807,-0.7
11974,0.11
15917,1.14
4870,0.27
9526,0.52
